"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000020446","1900","Pand in gebruik","{woonfunctie}","117","NL.IMBAG.Verblijfsobject.1621010000005807","010300002040710000010000000D00000066666666AA9DF6408716D9CE9B331B41508D976EE29DF640F0A7C64BAF331B413BDF4F8D419EF640EE7C3F359E331B419CC420B04C9EF64048E17A14A2331B410E2DB29DBF9EF640FED478698D331B41B29DEFA7DC9EF640DD24068197331B413F355EBA699EF6402731082CAC331B41E17A14AEF99DF64054E3A51BC0331B412B8716D9DE9DF640F2D24DE2C4331B41B29DEFA7BC9DF64010583934BB331B419CC420B06E9DF640CBA14536C9331B4166666666309DF640C74B3789B3331B4166666666AA9DF6408716D9CE9B331B41"
"NL.IMBAG.Pand.1621100000029175","1970","Pand in gebruik","{woonfunctie}","181","NL.IMBAG.Verblijfsobject.1621010000005809","010300002040710000010000000700000052B81E85D19EF640355EBAC9DA331B41508D976E749EF6404C3789C1EC331B4133333333719EF640EE7C3FB5EB331B41DF4F8D97309EF640355EBAC9D6331B416DE7FBA9C59EF640BA490C02BA331B410E2DB29D099FF640BA490C02D0331B4152B81E85D19EF640355EBAC9DA331B41"
"NL.IMBAG.Pand.1621100000027748","1900","Pand in gebruik","{woonfunctie}","115","NL.IMBAG.Verblijfsobject.1621010000005813","0103000020407100000100000009000000BA490C026B9FF640378941E045341B410AD7A370859FF640666666E640341B41BC749318A89FF640448B6C674C341B41D34D62108E9FF640AAF1D24D51341B415839B4C8B29FF6407B14AE475D341B41105839B4529FF6409CC420B06F341B41A4703D0AFB9EF64077BE9F1A53341B41EC51B81E5B9FF64079E926B140341B41BA490C026B9FF640378941E045341B41"
"NL.IMBAG.Pand.1621100000030143","1977","Pand in gebruik","{woonfunctie}","165","NL.IMBAG.Verblijfsobject.1621010000005815","0103000020407100000100000009000000C74B37892BA0F6401D5A643B97341B41EE7C3F35EC9FF6404A0C02AB82341B417F6ABC7445A0F6406891ED7C71341B416666666628A0F6400AD7A37060341B41FED478E982A0F640CDCCCCCC56341B418716D9CE97A0F640F6285C0F63341B4146B6F3FD70A0F640E92631886A341B410E2DB29DADA0F64085EB51387E341B41C74B37892BA0F6401D5A643B97341B41"
"NL.IMBAG.Pand.1621100000020285","1900","Pand in gebruik","{woonfunctie}","322","NL.IMBAG.Verblijfsobject.1621010000005820","0103000020407100000100000005000000B4C876BED5A1F640713D0AD71D351B413F355EBA69A1F6401904568EF6341B413108AC1C04A2F6402FDD2406DC341B410000000070A2F640295C8F4203351B41B4C876BED5A1F640713D0AD71D351B41"
"NL.IMBAG.Pand.1621100000019225","1900","Pand in gebruik","{woonfunctie}","71","NL.IMBAG.Verblijfsobject.1621010000005822","0103000020407100000100000005000000B4C876BED5A1F640713D0AD71D351B410000000070A2F640295C8F4203351B41EC51B81EA7A2F6408716D94E17351B419CC420B00CA2F640FCA9F1D231351B41B4C876BED5A1F640713D0AD71D351B41"
"NL.IMBAG.Pand.1621100000003754","1968","Pand in gebruik","{woonfunctie}","410","NL.IMBAG.Verblijfsobject.1621010000005824","010300002040710000010000000F00000085EB51B834A4F64052B81E055A351B4148E17A14C4A3F6401B2FDDA46C351B41BA490C02C9A3F640BA490C826E351B41D9CEF753BDA3F6400AD7A37070351B41AAF1D24DB8A3F640A4703D8A6E351B4117D9CEF761A3F6404260E5D07C351B4146B6F3FDEEA2F6404E62105851351B4160E5D0222DA3F6408D976E1247351B4154E3A59BF8A2F640EE7C3F3533351B41B4C876BE8DA3F6401904568E1A351B41C1CAA145CAA3F640E7FBA97131351B4108AC1C5A86A3F6404A0C02AB3C351B4183C0CAA1C7A3F64008AC1C5A55351B41E7FBA9F10AA4F640621058394A351B4185EB51B834A4F64052B81E055A351B41"
"NL.IMBAG.Pand.1621100000003755","1910","Pand in gebruik","{woonfunctie}","289","NL.IMBAG.Verblijfsobject.1621010000005826","010300002040710000010000000F000000FED478E9E6A4F64096438BEC8B351B410AD7A370A5A4F640C976BE1F97351B415839B4C8B4A4F640621058B99C351B419CC420B0A6A4F64060E5D0229F351B4137894160C9A4F640AAF1D2CDAB351B41C520B07226A4F640273108ACC7351B41AC1C5A6409A4F640B6F3FD54C5351B4160E5D022F9A3F640CFF75363BF351B413F355EBAFDA3F6403BDF4F0DB8351B41B6F3FDD402A4F64004560E2DB7351B4146B6F3FDCEA3F640FA7E6A3CA4351B414C37894186A4F640CFF753E384351B4104560E2D8AA4F6404260E55086351B41A01A2FDDBEA4F640AAF1D24D7D351B41FED478E9E6A4F64096438BEC8B351B41"
"NL.IMBAG.Pand.1621100000019220","1990","Pand in gebruik","{woonfunctie}","279","NL.IMBAG.Verblijfsobject.1621010000005830","0103000020407100000100000015000000986E1283D4A5F6403BDF4F8DF7351B415A643BDFF1A5F6408195438B05361B41BC749318E6A5F6405839B4C806361B41736891EDE2A5F64048E17A1405361B41D7A3703D92A5F640FA7E6A3C0F361B415EBA490C7CA5F6407D3F355E07361B41295C8FC23FA5F64023DBF9FE11361B4177BE9F1A23A5F640713D0AD707361B41355EBA49D2A4F640022B871616361B41713D0AD7A7A4F640A4703D0A07361B415A643BDFC1A4F640A245B67302361B41E7FBA9F17CA4F64052B81E05EA351B4154E3A59BB2A4F640F6285C8FE0351B414E62105889A4F640508D97EED1351B41B81E85EBEBA4F6406ABC7493C0351B41E926310818A5F640CBA14536D0351B4154E3A59BF4A4F6407F6ABC74D6351B41448B6CE75DA5F6407B14AEC7FB351B41F6285C8F70A5F64046B6F37DF8351B41CDCCCCCC88A5F6402506811501361B41986E1283D4A5F6403BDF4F8DF7351B41"
"NL.IMBAG.Pand.1621100000020280","1963","Pand in gebruik","{woonfunctie}","173","NL.IMBAG.Verblijfsobject.1621010000005832","01030000204071000001000000090000005EBA490C20A6F640FED478693C361B41D9CEF75363A6F6405A643B5F32361B41A69BC42078A6F640250681153B361B419EEFA7C695A5F64052B81E055D361B41FCA9F1D257A5F6406ABC741343361B41F0A7C64BCFA5F640B4C8763E31361B4139B4C876D4A5F640448B6C6733361B4106819543FBA5F64052B81E852D361B415EBA490C20A6F640FED478693C361B41"
"NL.IMBAG.Pand.1621100000020279","1963","Pand in gebruik","{woonfunctie}","170","NL.IMBAG.Verblijfsobject.1621010000005834","01030000204071000001000000080000009A9999998DA6F6408D976E1244361B41BE9F1A2F45A6F64014AE47E14E361B419CC420B020A6F640F853E32554361B414260E5D048A6F640C520B0F264361B415839B4C8D2A5F640B072689176361B419EEFA7C695A5F64052B81E055D361B41A69BC42078A6F640250681153B361B419A9999998DA6F6408D976E1244361B41"
"NL.IMBAG.Pand.1621100000019219","1989","Pand in gebruik","{woonfunctie}","162","NL.IMBAG.Verblijfsobject.1621010000005835","010300002040710000010000000F000000BC749318E6A5F6405839B4C806361B415A643BDFF1A5F6408195438B05361B41986E1283D4A5F6403BDF4F8DF7351B4133333333D1A5F640D7A370BDF5351B415EBA490CD2A5F6403D0AD7A3F5351B4179E92631F0A5F640A69BC420F2351B418FC2F528B2A5F64014AE47E1D0351B4139B4C87612A6F640D578E9A6C5351B410AD7A3705DA6F640F853E325EB351B4146B6F3FDFCA5F640D34D6290F6351B4117D9CEF711A6F640AAF1D2CD01361B41E5D022DB4FA6F640DF4F8D97FA351B415EBA490C70A6F64017D9CE7708361B41D9CEF75301A6F6403789416015361B41BC749318E6A5F6405839B4C806361B41"
"NL.IMBAG.Pand.1621100000020284","1989","Pand in gebruik","{woonfunctie}","189","NL.IMBAG.Verblijfsobject.1621010000005837","0103000020407100000100000009000000C74B3789D9A6F640A8C64BB7D4351B4177BE9F1AABA6F640EE7C3F35DA351B41C74B3789B7A6F64046B6F37DE0351B410AD7A3705DA6F640F853E325EB351B4139B4C87612A6F640D578E9A6C5351B419CC420B074A6F64033333333BA351B41D9CEF7537DA6F640B6F3FDD4BE351B41022B8716A7A6F6405C8FC2F5B9351B41C74B3789D9A6F640A8C64BB7D4351B41"
"NL.IMBAG.Pand.1621100000020283","1989","Pand in gebruik","{woonfunctie}","206","NL.IMBAG.Verblijfsobject.1621010000005838","0103000020407100000100000009000000A69BC4206EA7F64025068115CB351B4179E926310EA7F64066666666D6351B415EBA490C02A7F640736891EDCF351B41C74B3789D9A6F640A8C64BB7D4351B41022B8716A7A6F6405C8FC2F5B9351B4106819543CFA6F6409EEFA746B5351B4139B4C876C6A6F640F6285C8FB0351B414260E5D026A7F640FCA9F152A5351B41A69BC4206EA7F64025068115CB351B41"
"NL.IMBAG.Pand.1621100000019218","1989","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005839","0103000020407100000100000006000000A69BC4206EA7F64025068115CB351B414260E5D026A7F640FCA9F152A5351B41A69BC42084A7F640E7FBA9719A351B410C022B87CAA7F640E17A142EC0351B41B4C876BEC3A7F640AE47E1FAC0351B41A69BC4206EA7F64025068115CB351B41"
"NL.IMBAG.Pand.1621100000019211","1965","Pand in gebruik","{woonfunctie}","97","NL.IMBAG.Verblijfsobject.1621010000005841","0103000020407100000100000005000000E3A59BC4EAA7F6407368916D38361B4185EB51B8BCA7F640A245B67320361B411283C0CA17A8F6400E2DB29D15361B410E2DB29D45A8F64091ED7CBF2D361B41E3A59BC4EAA7F6407368916D38361B41"
"NL.IMBAG.Pand.1621100000019212","1965","Pand in gebruik","{woonfunctie}","117","NL.IMBAG.Verblijfsobject.1621010000005843","010300002040710000010000000800000085EB51B8BCA7F640A245B67320361B41E3A59BC4EAA7F6407368916D38361B41AAF1D24D8EA7F640CDCCCC4C43361B417B14AE4761A7F640D9CEF7532B361B418B6CE7FB59A7F640560E2D322C361B4185EB51B844A7F640AC1C5AE420361B416DE7FBA9A7A7F640295C8F4215361B4185EB51B8BCA7F640A245B67320361B41"
"NL.IMBAG.Pand.1621100000019213","1965","Pand in gebruik","{woonfunctie}","124","NL.IMBAG.Verblijfsobject.1621010000005845","01030000204071000001000000070000007B14AE4761A7F640D9CEF7532B361B41AAF1D24D8EA7F640CDCCCC4C43361B4148E17A1430A7F640378941604E361B4106819543EDA6F640643BDF4F2B361B4185EB51B844A7F640AC1C5AE420361B418B6CE7FB59A7F640560E2D322C361B417B14AE4761A7F640D9CEF7532B361B41"
"NL.IMBAG.Pand.1621100000020273","1962","Pand in gebruik","{woonfunctie}","140","NL.IMBAG.Verblijfsobject.1621010000005848","0103000020407100000100000006000000D578E926B7A6F6405A643B5FDD361B41FCA9F1D29DA6F6403BDF4F0DCE361B4121B072688FA6F64093180456C5361B41AC1C5A6411A7F640666666E6B7361B41273108AC38A7F640F853E3A5CF361B41D578E926B7A6F6405A643B5FDD361B41"
"NL.IMBAG.Pand.1621100000020272","1962","Pand in gebruik","{woonfunctie}","140","NL.IMBAG.Verblijfsobject.1621010000005850","0103000020407100000100000005000000273108AC38A7F640F853E3A5CF361B416DE7FBA95FA7F64062105839E7361B416DE7FBA9DDA6F6408FC2F5A8F4361B41D578E926B7A6F6405A643B5FDD361B41273108AC38A7F640F853E3A5CF361B41"
"NL.IMBAG.Pand.1621100000020275","1962","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000005852","0103000020407100000100000005000000B6F3FDD444A7F64096438BEC27371B413BDF4F8D1DA7F6402506819510371B4152B81E859FA7F640FED478E902371B417F6ABC74C7A7F640A69BC4A01A371B41B6F3FDD444A7F64096438BEC27371B41"
"NL.IMBAG.Pand.1621100000020274","1962","Pand in gebruik","{woonfunctie}","139","NL.IMBAG.Verblijfsobject.1621010000005854","01030000204071000001000000050000007F6ABC74C7A7F640A69BC4A01A371B4191ED7C3FEFA7F640E3A59B4432371B41068195436DA7F6400AD7A3F03F371B41B6F3FDD444A7F64096438BEC27371B417F6ABC74C7A7F640A69BC4A01A371B41"
"NL.IMBAG.Pand.1621100000020268","1962","Pand in gebruik","{woonfunctie}","163","NL.IMBAG.Verblijfsobject.1621010000005856","0103000020407100000100000006000000AE47E17AF4A7F6407593180480371B41FCA9F1D21FA8F6405C8FC2757B371B417B14AE4757A8F64083C0CAA175371B41D122DBF98EA8F640A8C64BB796371B41AC1C5A642BA8F640560E2D32A1371B41AE47E17AF4A7F6407593180480371B41"
"NL.IMBAG.Pand.1621100000020269","1962","Pand in gebruik","{woonfunctie}","163","NL.IMBAG.Verblijfsobject.1621010000005859","0103000020407100000100000006000000AC1C5A642BA8F640560E2D32A1371B41C1CAA145D2A7F6408D976E92AA371B418195438B9AA7F64017D9CE7789371B415839B4C8D4A7F64008AC1C5A83371B41AE47E17AF4A7F6407593180480371B41AC1C5A642BA8F640560E2D32A1371B41"
"NL.IMBAG.Pand.1621100000020271","1962","Pand in gebruik","{woonfunctie}","182","NL.IMBAG.Verblijfsobject.1621010000005860","0103000020407100000100000005000000BE9F1A2FEDA7F6409A999999E5371B412DB29DEFC5A7F640333333B3CD371B415EBA490C44A8F640295C8FC2C0371B41736891ED6AA8F6402DB29D6FD8371B41BE9F1A2FEDA7F6409A999999E5371B41"
"NL.IMBAG.Pand.1621100000019207","1961","Pand in gebruik","{woonfunctie}","163","NL.IMBAG.Verblijfsobject.1621010000005862","010300002040710000010000000C0000000000000092A8F640FA7E6A3CF0371B41F2D24D6248A8F640355EBAC9F7371B415839B4C85CA8F6406210583904381B41F2D24D6232A8F6408D976E9208381B418B6CE7FB1DA8F64060E5D022FC371B41E5D022DB1BA8F640E5D0225BFC371B41CFF753E313A8F6402731082CFD371B4152B81E8503A8F640EE7C3F35F3371B41BE9F1A2FEDA7F6409A999999E5371B41736891ED6AA8F6402DB29D6FD8371B415A643BDF6BA8F640BA490C02D9371B410000000092A8F640FA7E6A3CF0371B41"
"NL.IMBAG.Pand.1621100000003508","1979","Pand in gebruik","{woonfunctie}","270","NL.IMBAG.Verblijfsobject.1621010000005868","0103000020407100000100000012000000BA490C02B3A9F6400AD7A370B9381B41CFF753E395A9F640DBF97E6ABA381B414260E5D062A9F640A69BC420BC381B4191ED7C3F61A9F640560E2D32B9381B41DBF97E6A36A9F64083C0CAA1BA381B41E926310832A9F640A245B673B2381B411D5A643BA3A8F64091ED7C3FB7381B41F6285C8F9AA8F6409A999919A7381B41E5D022DBABA8F64075931884A6381B41BE9F1A2FA7A8F6408716D9CE9D381B41AC1C5A649BA8F640105839349E381B41CFF753E391A8F640000000808C381B418FC2F52820A9F64085EB51B887381B41F853E3A531A9F640CDCCCC4CA8381B411F85EB5156A9F6408D976E12A7381B41508D976E54A9F6408195438BA3381B419EEFA7C6A5A9F640643BDFCFA0381B41BA490C02B3A9F6400AD7A370B9381B41"
"NL.IMBAG.Pand.1621100000000644","1987","Pand in gebruik","{woonfunctie}","254","NL.IMBAG.Verblijfsobject.1621010000005869","01030000204071000001000000110000000681954379A9F6401904568EBF381B416891ED7CDBA9F640C74B3709BC381B41E3A59BC4ECA9F640986E1203E0381B417D3F355E8AA9F640E17A142EE3381B415C8FC2F586A9F6406ABC7413DC381B41A01A2FDD66A9F640A4703D0ADD381B414A0C022B6DA9F640F853E325EA381B41508D976EBEA8F64066666666EF381B4160E5D022AFA8F6403BDF4F8DCF381B41508D976ED8A8F6408716D94ECE381B419CC420B0D2A8F64089416065C2381B41448B6CE741A9F6405EBA490CBF381B4183C0CAA147A9F64039B4C8F6CA381B415A643BDF5DA9F640F0A7C64BCA381B411B2FDD2464A9F640E5D0225BD7381B41D7A3703D84A9F640AC1C5A64D6381B410681954379A9F6401904568EBF381B41"
"NL.IMBAG.Pand.1621100000003506","1959","Pand in gebruik","{woonfunctie}","210","NL.IMBAG.Verblijfsobject.1621010000005871","0103000020407100000100000007000000A245B6F371A9F640713D0A5719391B417F6ABC7443A9F6407368916D1B391B41273108AC4CA9F6406210583928391B413BDF4F8DE5A8F640C3F528DC2C391B417D3F355ECAA8F6405EBA490C07391B412DB29DEF5FA9F640FCA9F15200391B41A245B6F371A9F640713D0A5719391B41"
"NL.IMBAG.Pand.1621100000027609","1920","Pand in gebruik","{woonfunctie}","167","NL.IMBAG.Verblijfsobject.1621010000005874","0103000020407100000100000009000000666666669AA9F640508D97EE52391B414C37894174A9F64085EB51B853391B418D976E1277A9F640A8C64B3760391B41F6285C8FD8A8F64079E9263163391B41D9CEF753CDA8F640FCA9F1D23D391B41CDCCCCCC6CA9F640FCA9F1D23A391B41F2D24D6270A9F640333333B346391B4123DBF97E96A9F6408B6CE7FB45391B41666666669AA9F640508D97EE52391B41"
"NL.IMBAG.Pand.1621100000018195","1910","Pand in gebruik","{woonfunctie}","101","NL.IMBAG.Verblijfsobject.1621010000005876","0103000020407100000100000009000000C520B07290A9F640B6F3FDD4B7391B41621058396CA9F640643BDF4FB9391B419CC420B06CA9F640E9263108BA391B41FED478E9ECA8F6404C378941BF391B4196438B6CD5A8F640E5D0225B9B391B414260E5D054A9F640F853E32596391B41F0A7C64B55A9F640AC1C5AE496391B4185EB51B878A9F640E7FBA97195391B41C520B07290A9F640B6F3FDD4B7391B41"
"NL.IMBAG.Pand.1621100000018194","1910","Pand in gebruik","{woonfunctie}","81","NL.IMBAG.Verblijfsobject.1621010000005878","010300002040710000010000000B00000085EB51B878A9F640E7FBA97195391B41A4703D0A71A9F64079E926B189391B41560E2DB2DDA9F64091ED7C3F85391B41BA490C02E7A9F6408B6CE77B93391B41AAF1D24D20AAF640F853E32591391B4183C0CAA127AAF6405A643B5F9C391B41A4703D0AEFA9F640BE9F1AAF9E391B41BA490C02FDA9F640C74B3709B4391B41A01A2FDD90A9F6405C8FC275B8391B41C520B07290A9F640B6F3FDD4B7391B4185EB51B878A9F640E7FBA97195391B41"
"NL.IMBAG.Pand.1621100000017798","1910","Pand in gebruik","{woonfunctie}","133","NL.IMBAG.Verblijfsobject.1621010000005884","01030000204071000001000000080000001904560EB5ACF64023DBF97EC53B1B417D3F355EDCABF640AC1C5A64CD3B1B41295C8FC2CBABF640713D0AD7B33B1B416ABC7493C6ABF640BE9F1A2FAB3B1B414260E5D0BCABF640273108AC9A3B1B41986E128376ACF64014AE47E1933B1B41BA490C0297ACF640A69BC4A0923B1B411904560EB5ACF64023DBF97EC53B1B41"
"NL.IMBAG.Pand.1621100000018198","1860","Pand in gebruik","{woonfunctie}","279","NL.IMBAG.Verblijfsobject.1621010000005894","010300002040710000010000001000000085EB51B83CACF6407D3F355E103D1B41273108AC42ACF640DF4F8D971A3D1B41FCA9F1D21BACF640BA490C021C3D1B4183C0CAA12BACF6401B2FDD24373D1B41355EBA497CACF640EE7C3F35343D1B41DBF97E6A7EACF640068195C3373D1B41E9263108C4ACF6408FC2F528353D1B41A245B6F3C1ACF6404A0C02AB313D1B413D0AD7A32EADF640FED478692E3D1B411283C0CA35ADF640333333B33D3D1B418B6CE7FB37ACF6400C022B07463D1B418716D9CE39ACF640022B8796493D1B41736891ED78ABF6403108AC9C503D1B419318045658ABF6409CC420B0183D1B41B6F3FDD45EABF640A245B673183D1B4185EB51B83CACF6407D3F355E103D1B41"
"NL.IMBAG.Pand.1621100000000017","1975","Pand in gebruik","{woonfunctie}","131","NL.IMBAG.Verblijfsobject.1621010000005900","010300002040710000010000000B000000D578E9265DACF6400E2DB21DB93D1B413BDF4F8DEBABF640DD240681BD3D1B41894160E5C6ABF64033333333823D1B41BA490C020DAEF640A4703D8A6B3D1B4196438B6C3FAEF640EC51B89E693D1B417593180446AEF6407D3F355E693D1B41C520B07246AEF6403BDF4F0D6A3D1B41736891ED6AAEF640DF4F8D17A53D1B41F4FDD47857AEF6405EBA498CA53D1B418D976E1293ACF640E9263108B73D1B41D578E9265DACF6400E2DB21DB93D1B41"
"NL.IMBAG.Pand.1621100000003442","1930","Pand in gebruik","{woonfunctie}","297","NL.IMBAG.Verblijfsobject.1621010000005917","0103000020407100000100000005000000448B6CE7B7ADF640295C8FC28B3E1B4177BE9F1AB5ACF640894160E5973E1B415EBA490C96ACF640DD2406816E3E1B414260E5D098ADF640C3F5285C623E1B41448B6CE7B7ADF640295C8FC28B3E1B41"
"NL.IMBAG.Pand.1621100000018156","1979","Pand in gebruik","{woonfunctie}","238","NL.IMBAG.Verblijfsobject.1621010000005921","0103000020407100000100000007000000C3F5285CD1ACF6408716D9CEBC3E1B4125068195CFACF64039B4C876BA3E1B41AE47E17ACEACF6408B6CE7FBB83E1B41C1CAA145BCACF640448B6CE7A03E1B411B2FDD24AAADF64004560EAD953E1B411D5A643BBFADF640DF4F8D97B13E1B41C3F5285CD1ACF6408716D9CEBC3E1B41"
"NL.IMBAG.Pand.1621100000017660","1979","Pand in gebruik","{woonfunctie}","238","NL.IMBAG.Verblijfsobject.1621010000005922","010300002040710000010000000700000075931804D4ADF6409A999919CD3E1B411B2FDD24E6ACF640FCA9F152D83E1B416F1283C0E2ACF6402B8716D9D33E1B41F853E3A5E1ACF64014AE4761D23E1B41C3F5285CD1ACF6408716D9CEBC3E1B411D5A643BBFADF640DF4F8D97B13E1B4175931804D4ADF6409A999919CD3E1B41"
"NL.IMBAG.Pand.1621100000018157","1979","Pand in gebruik","{woonfunctie}","238","NL.IMBAG.Verblijfsobject.1621010000005923","010300002040710000010000000600000075931804D4ADF6409A999919CD3E1B4177BE9F1AE9ADF640986E1203E93E1B4191ED7C3FFBACF640D7A3703DF43E1B41E17A14AEF9ACF640B29DEF27F23E1B411B2FDD24E6ACF640FCA9F152D83E1B4175931804D4ADF6409A999919CD3E1B41"
"NL.IMBAG.Pand.1621100000003323","1965","Pand in gebruik","{woonfunctie,winkelfunctie}","507","NL.IMBAG.Verblijfsobject.1621010000005924","0103000020407100000100000009000000C520B072FCACF64079E926B1513F1B4114AE47E1DCACF64079E92631243F1B41E7FBA9F110ADF640BC749318223F1B416891ED7CFDACF640D9CEF7D3033F1B416ABC74932AAFF6408D976E12ED3E1B418195438B3EAFF64023DBF97E0B3F1B4121B07268ABADF6403BDF4F0D1C3F1B4160E5D022C9ADF640355EBA49493F1B41C520B072FCACF64079E926B1513F1B41"
"NL.IMBAG.Pand.1621100000018158","1920","Pand in gebruik","{woonfunctie}","173","NL.IMBAG.Verblijfsobject.1621010000005925","0103000020407100000100000005000000D9CEF75323ADF640621058B9833F1B41F6285C8F0CADF640FCA9F1D2633F1B41A4703D0A87ADF640894160E55D3F1B411B2FDD24A0ADF640CDCCCC4C7E3F1B41D9CEF75323ADF640621058B9833F1B41"
"NL.IMBAG.Pand.1621100000017659","1920","Pand in gebruik","{woonfunctie}","110","NL.IMBAG.Verblijfsobject.1621010000005927","010300002040710000010000000A000000D9CEF75323ADF640621058B9833F1B411B2FDD24A0ADF640CDCCCC4C7E3F1B41D7A3703DB8ADF640448B6C679D3F1B412FDD2406E9ADF6408195430B9B3F1B41F0A7C64BE9ADF640448B6C679B3F1B41E9263108EAADF6405A643B5F9C3F1B41A8C64B3757ADF6407B14AE47A23F1B412FDD240657ADF6408B6CE7FBA13F1B413F355EBA39ADF6409A999919A33F1B41D9CEF75323ADF640621058B9833F1B41"
"NL.IMBAG.Pand.1621100000017797","1915","Pand in gebruik","{woonfunctie}","209","NL.IMBAG.Verblijfsobject.1621010000005928","0103000020407100000100000007000000A8C64B3757ADF6407B14AE47A23F1B41E9263108EAADF6405A643B5F9C3F1B413BDF4F8D15AEF64052B81E85D43F1B41736891ED7AADF640DD240601DC3F1B417B14AE475DADF640508D976EB23F1B419EEFA7C661ADF6401D5A643BB23F1B41A8C64B3757ADF6407B14AE47A23F1B41"
"NL.IMBAG.Pand.1621100000000617","1987","Pand in gebruik","{woonfunctie}","217","NL.IMBAG.Verblijfsobject.1621010000005929","010300002040710000010000000F000000D122DBF9D6AEF640C3F5285C22401B41666666668AAEF640BE9F1A2F26401B41D7A3703D7EAEF640C520B0F216401B4185EB51B83AAEF6406DE7FB291A401B41273108AC16AEF640C74B3709EB3F1B41D578E92645AEF640CBA145B6E83F1B410000000042AEF640C1CAA1C5E43F1B41E926310858AEF640273108ACE33F1B41333333335BAEF6403108AC9CE73F1B417B14AE47A5AEF640FED478E9E33F1B418FC2F528CAAEF6405EBA490C12401B41BA490C021BAFF640BA490C020E401B41E926310828AFF640643BDF4F1E401B4179E9263118AFF64077BE9F1A1F401B41D122DBF9D6AEF640C3F5285C22401B41"
"NL.IMBAG.Pand.1621100000003321","1968","Pand in gebruik","{woonfunctie}","270","NL.IMBAG.Verblijfsobject.1621010000005930","010300002040710000010000000C0000007D3F355EA2AEF6404260E5D05A401B4125068195A3AEF64079E926B15A401B41D578E92609AFF640931804D655401B41DBF97E6A0CAFF640105839B455401B415A643BDF0FAFF6409A99991960401B41736891ED16AFF6402FDD240675401B4179E92631B2AFF640FA7E6ABC71401B41EC51B81EC1AFF6401283C0CA9D401B411B2FDD2404AFF6401283C0CAA1401B418FC2F528F2AEF6409EEFA7C66E401B41C1CAA145B4AEF640F6285C8F71401B417D3F355EA2AEF6404260E5D05A401B41"
"NL.IMBAG.Pand.1621100000017634","1982","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000005932","01030000204071000001000000080000003333333397AFF6401904560EC3401B41D122DBF9EAAEF6405839B448C8401B417D3F355EE4AEF640B4C876BEBA401B418D976E12A5AEF64004560EADBC401B413F355EBA9FAEF640CBA145B6B1401B41378941609FAEF640F4FDD4F8B0401B41E7FBA9F18AAFF64021B072E8A9401B413333333397AFF6401904560EC3401B41"
"NL.IMBAG.Pand.1621100000017635","1982","Pand in gebruik","{woonfunctie}","175","NL.IMBAG.Verblijfsobject.1621010000005933","0103000020407100000100000009000000D9CEF753A3AFF640A245B6F3DB401B41F853E3A5F5AEF6402B871659E1401B414C378941F6AEF64048E17A94E2401B41A01A2FDDB6AEF64075931884E4401B41B29DEFA7B0AEF640643BDFCFD7401B4125068195F1AEF640B6F3FDD4D5401B41D122DBF9EAAEF6405839B448C8401B413333333397AFF6401904560EC3401B41D9CEF753A3AFF640A245B6F3DB401B41"
"NL.IMBAG.Pand.1621100000027551","1982","Pand in gebruik","{woonfunctie,industriefunctie}","175","NL.IMBAG.Verblijfsobject.1621010000005934","01030000204071000001000000080000004C378941F6AEF64048E17A94E2401B41F853E3A5F5AEF6402B871659E1401B41D9CEF753A3AFF640A245B6F3DB401B41295C8FC2AFAFF640E7FBA971F5401B416891ED7CC1AEF640333333B3FC401B413BDF4F8DBBAEF640BA490C82F0401B4148E17A14FCAEF640A4703D8AEE401B414C378941F6AEF64048E17A94E2401B41"
"NL.IMBAG.Pand.1621100000018139","1931","Pand in gebruik","{woonfunctie}","170","NL.IMBAG.Verblijfsobject.1621010000005937","010300002040710000010000000D000000986E1283D4AEF640C3F528DC7C411B4166666666CEAEF6408716D9CE71411B41AAF1D24DC4AEF6408FC2F52872411B410C022B87BEAEF64079E926B167411B41C1CAA145C6AEF64096438B6C67411B4185EB51B8C4AEF6403D0AD7A364411B41C1CAA14524AFF6409318045661411B413789416023AFF6401D5A64BB5F411B410C022B874EAFF640D7A3703D5E411B41E5D022DB4FAFF64083C0CAA160411B41E5D022DB7FAFF640F4FDD4F85E411B41C1CAA1458CAFF6408941606575411B41986E1283D4AEF640C3F528DC7C411B41"
